procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 3606788  18016 196412    0    0     0     4 5046  568  0  9 91  0  0  0
 0  0      0 3607016  18016 196412    0    0     0     0 4926  554  0  7 93  0  0  0
 0  0      0 3604340  18024 196412    0    0     0    12 5119  572  0 10 87  2  0  0
 0  0      0 3607044  18024 196412    0    0     0     0 5927  546  0 10 89  0  0  0
 0  0      0 3605364  18024 196412    0    0     0     0 5801  560  0 11 89  0  0  0
 0  0      0 3606848  18024 196412    0    0     0     0 5169  551  0 14 86  0  0  0
 0  0      0 3607048  18024 196412    0    0     0     4 5027  555  0 12 88  0  0  0
 0  0      0 3607312  18032 196412    0    0     0    12 5060  566  0 12 85  2  0  0
 0  0      0 3606728  18032 196412    0    0     0     0 5187  564  0 10 90  0  0  0
 0  0      0 3607148  18032 196412    0    0     0     0 5113  543  0  9 91  0  0  0
 0  0      0 3607060  18032 196412    0    0     0     0 5647  560  0 10 90  0  0  0
 0  0      0 3607144  18032 196412    0    0     0     0 4967  545  0  8 92  0  0  0
 0  0      0 3607120  18040 196404    0    0     0    16 4908  580  0  9 88  2  0  0
 0  0      0 3607184  18040 196412    0    0     0     0 4940  552  0  9 91  0  0  0
